iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
742	0.4956088894	0.4611024382	0.4100707664	0.5534738027	0.4236686237	0.3710277074	0.4820167705	0.3762915676	0.3082690497	0.4941300622	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
743	0.495641522	0.4610825318	0.4100669067	0.5534347728	0.4238031298	0.3710684356	0.4818409308	0.3757048353	0.3082272207	0.4938379705	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
744	0.4959047977	0.4607837443	0.4097328209	0.5536368193	0.4235680474	0.3714510042	0.4816984401	0.3758076394	0.3082311153	0.4940406081	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
745	0.4959002398	0.4607927276	0.4096960332	0.5542077078	0.4235804387	0.3714519186	0.4810618912	0.3757450376	0.308299361	0.4941038664	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
746	0.4961663529	0.4608700819	0.4100316199	0.5546646567	0.4236133717	0.3714635105	0.4808173228	0.3757102503	0.308331594	0.4941573367	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
747	0.4961883513	0.4608767289	0.4100358118	0.5552208798	0.4236483481	0.3716003446	0.4810531258	0.3756291986	0.3082986772	0.4940157991	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
748	0.4963567533	0.4612870225	0.4100362283	0.5552177268	0.4236808712	0.3715195277	0.4810564461	0.3755954004	0.3082979912	0.4939738834	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
749	0.4963511555	0.4611027673	0.4102384941	0.5550987152	0.4237039376	0.3714470217	0.4813226262	0.3757484552	0.3082792446	0.4943260721	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
750	0.4963771738	0.4609315724	0.4105372913	0.5551237783	0.4237926519	0.3714047748	0.4814198888	0.3757768208	0.3082318063	0.4939970994	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
751	0.4961978715	0.4610371993	0.4105082641	0.5546346687	0.42397944	0.3713007219	0.4815778052	0.3758266046	0.3083500397	0.4938579002	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
752	0.4961940568	0.4610030435	0.4107285062	0.5541143417	0.4240996668	0.3713067114	0.4815465262	0.3757954809	0.3085243383	0.4945207438	0.7640449438	0.808988764	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
753	0.4959755792	0.4617388207	0.4107212443	0.5540829854	0.4241013489	0.3712756915	0.4815950069	0.3759267028	0.3085660418	0.4945006437	0.7640449438	0.808988764	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
754	0.4959848113	0.4617385409	0.4108214642	0.5539104245	0.424101426	0.3715019132	0.4814524873	0.3755100629	0.3084645887	0.4944961256	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
755	0.4958444164	0.461759492	0.4109083078	0.5537071583	0.4247012367	0.3719762657	0.4823312102	0.375519015	0.3083278435	0.4942266378	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
756	0.4962326378	0.4617925352	0.410684314	0.5535043897	0.424685264	0.3718956275	0.4825739064	0.3754700061	0.3078413814	0.4941538071	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
757	0.4962348409	0.4618825655	0.4106436375	0.5534034875	0.4245693735	0.3718796029	0.4825892849	0.3754260889	0.3074701952	0.4942177935	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
758	0.4960525437	0.4618762299	0.4107392253	0.553961927	0.4244727837	0.3717034402	0.482459053	0.375398022	0.3074632494	0.4941968881	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
759	0.4960254687	0.4622372195	0.4107295857	0.5536848959	0.425075967	0.3717043949	0.4824214501	0.375308371	0.3074424367	0.4940794279	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
760	0.4960285679	0.4622346515	0.4108300976	0.5537435854	0.4252413706	0.3716691222	0.4824451695	0.375131705	0.3074420318	0.4943785008	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
761	0.4963022739	0.4625328636	0.4108327163	0.5540277358	0.4252728613	0.3717792586	0.4825656755	0.3752696444	0.307445874	0.4949514383	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
762	0.4960588546	0.4619271962	0.4109213293	0.5545707701	0.4253661922	0.3718575224	0.4828415911	0.3753116756	0.307557896	0.4948127711	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
763	0.4960002145	0.4621132505	0.4109011248	0.5545528269	0.4252223193	0.3719981626	0.4829422294	0.3752426753	0.307548529	0.4946482371	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
764	0.4960727015	0.4622710258	0.4108965769	0.5544318576	0.4263415999	0.3721087427	0.4829973699	0.3755835193	0.307547937	0.4945765918	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
765	0.49560266	0.4622381481	0.4109513982	0.5543715355	0.4262685992	0.3720589697	0.4830035966	0.3757375577	0.3075459641	0.494398606	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
766	0.4957441733	0.4618815335	0.4108097715	0.5543704749	0.4263781391	0.3719474536	0.4826747324	0.3754175992	0.3074996851	0.494387586	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
767	0.4958028622	0.4617428425	0.4107891064	0.5544587789	0.4263582168	0.3717711211	0.4827349749	0.3754072316	0.3073847263	0.4948839471	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
768	0.4956587516	0.4623647312	0.4109458268	0.5542962006	0.4262085793	0.3716382682	0.4827229687	0.3754793171	0.307467383	0.4947874682	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
769	0.4956947684	0.4623213266	0.410977709	0.5543758994	0.4262963486	0.3721525788	0.4824819736	0.3755319141	0.307467517	0.4947346198	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
770	0.4957123299	0.4623520022	0.4110034926	0.5543796705	0.4263067675	0.3722271852	0.4825072565	0.3761634839	0.3076700292	0.4946436653	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
771	0.4957513413	0.46249708	0.4110410936	0.5542915406	0.4261985914	0.3721827436	0.4825460847	0.3762570812	0.3070847602	0.4946371787	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
772	0.4966763741	0.4625004135	0.4115827077	0.5545617589	0.4260985134	0.3721781544	0.4825097422	0.3762594301	0.3070537022	0.4946182304	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
773	0.4967074861	0.4623743409	0.4115837371	0.5548497573	0.4260814874	0.3722655928	0.4825964984	0.3762573527	0.307015018	0.4941227927	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
774	0.4967091	0.4623925115	0.4118859424	0.5547198908	0.4259423766	0.3722416097	0.4821687713	0.3762823152	0.3067219179	0.4940758564	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
775	0.4968517564	0.462303874	0.4122603791	0.5550706155	0.4260315266	0.3721371947	0.4821206182	0.3763369674	0.306884571	0.4941953607	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
776	0.4968559674	0.462253245	0.4132368346	0.5547666875	0.4258933322	0.3721299161	0.4821759459	0.3763547612	0.3068838698	0.4943832709	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
777	0.4968504012	0.4621897634	0.4133124158	0.5548495658	0.4261192729	0.3721046069	0.4823338965	0.3763392263	0.3069419718	0.4942795163	0.7640449438	0.8202247191	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
778	0.4968495813	0.4621453342	0.4135338601	0.5548496454	0.4262430784	0.3721929144	0.4823166165	0.3763873894	0.3070306693	0.4942561315	0.7640449438	0.8202247191	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
779	0.4969730846	0.4621400087	0.4135033947	0.5548184944	0.4262298062	0.3726920839	0.4823831841	0.3763381466	0.3069165103	0.4943252645	0.7640449438	0.8202247191	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
780	0.4969692984	0.4621214423	0.4134594125	0.5546226077	0.4263217887	0.3729792738	0.4824470999	0.3759345575	0.3067961651	0.4943137264	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
781	0.4972376453	0.4621203829	0.4134481136	0.5545516222	0.4262669491	0.372983268	0.4821937507	0.3760718329	0.3067842934	0.4944287844	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
782	0.4971056792	0.462147966	0.4134180802	0.5540896054	0.4262482415	0.3729736905	0.4822115196	0.376078051	0.3067847738	0.4943909772	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
783	0.4971045602	0.4621751282	0.4133345832	0.5541438484	0.4264708552	0.3727528896	0.482294292	0.375484914	0.3068158744	0.4943742244	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
784	0.496445585	0.4624320245	0.4134544448	0.5540389009	0.4262804108	0.3728885094	0.4822982776	0.3754724521	0.3068158209	0.4950142733	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
785	0.4962925132	0.4622995836	0.4133949707	0.5537213274	0.4262295853	0.3729710243	0.4822816157	0.3756010018	0.3072181418	0.4951021732	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
786	0.4959063763	0.4620325037	0.413596194	0.5536837558	0.426131578	0.3726594907	0.4820902351	0.3755647367	0.3070017889	0.4951535774	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
787	0.4960133779	0.4620865227	0.4135494186	0.5537555171	0.4259604003	0.3732282655	0.4820626318	0.3751419369	0.3069647001	0.4950936263	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7640449438	0.8202247191	0.8988764045	0.75
788	0.4956968864	0.4619403653	0.4135020081	0.5536747906	0.4262154157	0.3733027056	0.4817961942	0.3758049046	0.3069653237	0.4951945764	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
789	0.4956971432	0.4619662885	0.4134938918	0.5531892956	0.4267631126	0.3733468679	0.4818332472	0.3758134275	0.3069634299	0.4952262803	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
790	0.4957000316	0.4620064422	0.4134930801	0.5531898707	0.4270695893	0.3734341572	0.4817693323	0.3760123721	0.3071363431	0.4953584016	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
791	0.4957123076	0.4619752305	0.4136498344	0.5532418782	0.4272294498	0.3733619549	0.4817371091	0.3758836488	0.3071626167	0.4949674196	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
792	0.495833429	0.4620236557	0.4137034134	0.5531768435	0.4273659272	0.3735373635	0.4824781306	0.3758010465	0.30698333	0.4950437184	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
793	0.4958343731	0.4619878464	0.4137025467	0.553118699	0.4275390626	0.3734848344	0.4826459727	0.3758017125	0.3069608858	0.4951213418	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
794	0.4958337974	0.461979049	0.4137980785	0.5522328319	0.4269982042	0.3735617483	0.4829011746	0.3758896768	0.3069181069	0.4949474824	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8314606742	0.8988764045	0.75
795	0.4958526971	0.4619780418	0.4138017956	0.5527621258	0.4271279338	0.373473812	0.482882331	0.3756850684	0.3069224336	0.4950385662	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8314606742	0.8988764045	0.75
796	0.4958519769	0.4619609629	0.4138025302	0.5527055915	0.4271177442	0.3733638475	0.4829291187	0.3748036163	0.3069800115	0.4952139601	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8314606742	0.8988764045	0.75
797	0.4958516735	0.4619465183	0.4136749081	0.5528524173	0.4272185128	0.3734899843	0.4828869543	0.3748356093	0.3070724218	0.4951392233	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8314606742	0.8988764045	0.75
798	0.4957615191	0.4620192485	0.4137721916	0.5534871886	0.4272629146	0.3734415501	0.4831124416	0.3748594764	0.3071446037	0.4952265248	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8314606742	0.8988764045	0.75
799	0.4953833963	0.4620014799	0.4140466545	0.5536473523	0.4271365174	0.3738556387	0.4831229156	0.3739535421	0.3073155993	0.4952095867	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
800	0.4954847823	0.4619437965	0.4140540166	0.5536474552	0.4271704724	0.37400847	0.4833749301	0.3739396135	0.3073126451	0.4953063962	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
801	0.4954130462	0.4624189447	0.4141567772	0.5542751057	0.4271050822	0.3741703053	0.4834430765	0.3739766709	0.3073602218	0.4954708916	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
802	0.4954133802	0.4624175539	0.4141531209	0.554267469	0.4272609763	0.3741563895	0.4833991568	0.3739773503	0.307186435	0.4954723905	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
803	0.4956740536	0.4626573182	0.4141303798	0.5540896674	0.4274387719	0.3742476689	0.4835879219	0.374063232	0.307193328	0.4952151856	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8314606742	0.8988764045	0.75
804	0.4956077797	0.4626818203	0.414374957	0.5539795509	0.4274926491	0.374588113	0.483604445	0.3740371086	0.3068365926	0.4955324966	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8314606742	0.8988764045	0.75
805	0.4955472879	0.4626768363	0.4141151519	0.5539310361	0.4273293356	0.3750785291	0.4837915753	0.3740752217	0.3067800143	0.4959473039	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
806	0.4956648694	0.4629857327	0.4141106197	0.5544883324	0.4276951876	0.3750728011	0.4837769361	0.374054788	0.3070687857	0.4960055384	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
807	0.4956557796	0.4628579709	0.4141494251	0.5546931618	0.4275892927	0.3753507423	0.4838055763	0.3740000734	0.3070689274	0.496296412	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8314606742	0.8988764045	0.75
808	0.4956569604	0.4628696328	0.4141526303	0.5547064159	0.4278037704	0.3753567245	0.4838669662	0.3739394049	0.3070560802	0.4963259769	0.7640449438	0.8202247191	0.8314606742	0.7752808989	0.7865168539	0.8426966292	0.7528089888	0.8314606742	0.8988764045	0.75
809	0.4957144086	0.4628964185	0.4139706081	0.5546940402	0.4280840609	0.3753200472	0.4839235671	0.3738365037	0.307088963	0.4963633675	0.7640449438	0.8202247191	0.8314606742	0.7528089888	0.7865168539	0.8426966292	0.7528089888	0.8314606742	0.8988764045	0.75
810	0.495705794	0.4628381883	0.4139702066	0.5550152711	0.4282291695	0.3752224877	0.4839242316	0.3742639364	0.3070602617	0.4964068975	0.7640449438	0.8202247191	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8314606742	0.8988764045	0.75
811	0.4957925502	0.4633966027	0.4137569533	0.5549097326	0.4281698007	0.3750754952	0.484110056	0.3742371992	0.306884409	0.4963724308	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8426966292	0.7528089888	0.8314606742	0.8988764045	0.75
812	0.4958362825	0.4632709663	0.4137593705	0.5548730931	0.4279542093	0.3750767534	0.4837447629	0.3742343084	0.3067022162	0.4963713389	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8314606742	0.8988764045	0.75
813	0.4958528739	0.4632631303	0.4138021385	0.5548529971	0.4281407691	0.3754435663	0.4837953167	0.3742300942	0.3068949482	0.4963272995	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8314606742	0.8988764045	0.75
814	0.4958101436	0.4632633612	0.413796905	0.5546941694	0.4281375098	0.3752047468	0.4837435883	0.3743177564	0.3069685105	0.4963275167	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8314606742	0.8988764045	0.75
815	0.4958332859	0.4635184417	0.4137982777	0.5546978509	0.4284838609	0.3749945726	0.4837041626	0.3743070915	0.306968184	0.4962017213	0.7640449438	0.8202247191	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8314606742	0.8988764045	0.75
816	0.4957933529	0.4635182426	0.4136259524	0.5546951505	0.4284930868	0.3749712731	0.4836998798	0.3729893268	0.3066879785	0.4961268205	0.7640449438	0.8202247191	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
817	0.4958090661	0.4643396134	0.4136418951	0.554319254	0.4283214094	0.3754488392	0.483475538	0.3731446909	0.3066878687	0.4961144085	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
818	0.4960589829	0.4638054959	0.4136448525	0.5542363704	0.4281992705	0.3755005916	0.4835389267	0.3730014275	0.3066891486	0.4961671158	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
819	0.4960558186	0.4638054949	0.4136431024	0.5540429589	0.4283163566	0.3751264504	0.4834879724	0.3731633237	0.3062912044	0.4957596852	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
820	0.4960311362	0.4636200227	0.4137078673	0.5542288321	0.4283239989	0.3750906544	0.4834240378	0.3731171632	0.3063400565	0.4958448173	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
821	0.496032674	0.4636194139	0.4136090318	0.5540941718	0.428269267	0.3751584721	0.4838077884	0.3737319886	0.3061451026	0.4959070195	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
822	0.4959758361	0.4635886707	0.4135972137	0.5540824444	0.4283927298	0.3751058045	0.4838061789	0.3738525365	0.3061524777	0.4973051205	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
823	0.4959756527	0.4635828075	0.4135823327	0.5539870602	0.4288540467	0.3753459255	0.4838988514	0.3736593111	0.3062276667	0.4980988531	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
824	0.4960450928	0.4636315722	0.4135813815	0.5537540065	0.4292741922	0.3753460804	0.4838990716	0.3739251523	0.3061344546	0.4984196745	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
825	0.4960763697	0.4634900858	0.4135788577	0.553951684	0.4294385878	0.3749863624	0.4839297988	0.3739540379	0.3057559926	0.4983848022	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
826	0.4960178881	0.4637265249	0.4135846321	0.5539440015	0.4294852732	0.3749569228	0.4840110151	0.3740236391	0.3055513455	0.4985893949	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
827	0.4956975405	0.463751995	0.4135822278	0.5544397868	0.4296141827	0.3754287948	0.4839348167	0.3741984796	0.3055883837	0.4981493819	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
828	0.4955127833	0.4637059513	0.4135744328	0.5550401034	0.429087808	0.375496559	0.4841161944	0.37416716	0.3055870965	0.4978279018	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
829	0.4956330343	0.463622246	0.4136962933	0.5547141366	0.4292708196	0.3754936539	0.4841819835	0.3741671491	0.3056468457	0.4978278254	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
830	0.4954932335	0.4636061925	0.4138605077	0.554896101	0.4292865158	0.3755006223	0.484208736	0.3741822851	0.3055963192	0.4978344375	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
831	0.4955132487	0.4636019567	0.4138499884	0.5555237487	0.4293225493	0.3754650315	0.4841889422	0.3741975925	0.3054734365	0.4978993079	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
832	0.4957952416	0.4635592653	0.4140504307	0.5558337911	0.4292520337	0.3754379584	0.4842599095	0.3741706434	0.3054833167	0.4979881806	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.7613636364
833	0.4959417377	0.4641983209	0.4140797937	0.5562267674	0.429299849	0.3752342078	0.4844860861	0.3739326573	0.3055691745	0.4981075081	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
834	0.4960838455	0.4641931084	0.4141300692	0.5562547197	0.4293080898	0.3753669538	0.4845826067	0.3739905288	0.3056320035	0.4980441585	0.7640449438	0.808988764	0.8314606742	0.7640449438	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
835	0.495977481	0.4642118767	0.4138584396	0.5562438106	0.4293630346	0.3752995276	0.4846361057	0.3742425667	0.3056501532	0.4976826733	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
836	0.4963293101	0.4642311244	0.4138674186	0.5560236475	0.4294297323	0.3752945865	0.4846444984	0.3742947446	0.3057500633	0.4976859152	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
837	0.4958941257	0.4642033315	0.414047757	0.5559058494	0.429275045	0.3754611346	0.484676552	0.3742473305	0.3056637863	0.4978490699	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
838	0.4960133786	0.4643942491	0.4140529947	0.5558916333	0.4292277603	0.3752710139	0.4846770743	0.3744158774	0.305693908	0.497724311	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
839	0.4960903906	0.4643940431	0.4140821521	0.5556931639	0.4292276589	0.3752680749	0.4848227848	0.374473301	0.3056901028	0.4978113382	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
840	0.4963695037	0.4643937704	0.4142994975	0.5556279639	0.429186127	0.3749678761	0.4848464483	0.3742705344	0.3056667892	0.4976997684	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
841	0.4962257706	0.4643699191	0.4142802002	0.5554801029	0.4291740064	0.3749507629	0.4850992734	0.3740837928	0.305669293	0.4976796019	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.7613636364
